dataset	LR_family_index	interaction_name	source	target	probability	p_raw_nboot1000	permutation_exceedance_count	p_plus1	p_raw_BH_condition	p_plus1_BH_condition	raw_nboot1000_sig	raw_BH_sig	plus1_BH_sig
Aged	1	TGFB1_TGFBR1_TGFBR2	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	Endothelial	FAP3	0.000766877830060627	0	0	0.000999000999000999	0	0.0326340326340326	TRUE	TRUE	TRUE
Aged	1	TGFB1_TGFBR1_TGFBR2	Endothelial	Immune	0.00122043786754535	0	0	0.000999000999000999	0	0.0326340326340326	TRUE	TRUE	TRUE
Aged	1	TGFB1_TGFBR1_TGFBR2	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	Endothelial	Other FAPs	0.00112816225117103	0	0	0.000999000999000999	0	0.0326340326340326	TRUE	TRUE	TRUE
Aged	1	TGFB1_TGFBR1_TGFBR2	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	Immune	FAP3	0.00290611234574351	0	0	0.000999000999000999	0	0.0326340326340326	TRUE	TRUE	TRUE
Aged	1	TGFB1_TGFBR1_TGFBR2	Immune	Immune	0.00462489514634429	0	0	0.000999000999000999	0	0.0326340326340326	TRUE	TRUE	TRUE
Aged	1	TGFB1_TGFBR1_TGFBR2	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	Immune	Other FAPs	0.00425629741760031	0	0	0.000999000999000999	0	0.0326340326340326	TRUE	TRUE	TRUE
Aged	1	TGFB1_TGFBR1_TGFBR2	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	Vascular stromal	FAP3	0.000814707203206453	0	0	0.000999000999000999	0	0.0326340326340326	TRUE	TRUE	TRUE
Aged	1	TGFB1_TGFBR1_TGFBR2	Vascular stromal	Immune	0.00129655530878565	0	0	0.000999000999000999	0	0.0326340326340326	TRUE	TRUE	TRUE
Aged	1	TGFB1_TGFBR1_TGFBR2	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	1	TGFB1_TGFBR1_TGFBR2	Vascular stromal	Other FAPs	0.001198524558132	0	0	0.000999000999000999	0	0.0326340326340326	TRUE	TRUE	TRUE
Aged	1	TGFB1_TGFBR1_TGFBR2	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	FAP3	FAP3	0.00051193174904212	0.537	537	0.537462537462537	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	FAP3	Immune	0.000814707203206453	0	0	0.000999000999000999	0	0.0326340326340326	TRUE	TRUE	TRUE
Aged	2	TGFB2_TGFBR1_TGFBR2	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	FAP3	Other FAPs	0.000753108320264806	0	0	0.000999000999000999	0	0.0326340326340326	TRUE	TRUE	TRUE
Aged	2	TGFB2_TGFBR1_TGFBR2	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Other FAPs	FAP3	0.000398444333796013	0.692	692	0.692307692307692	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Other FAPs	Immune	0.000634099114633542	0.789	789	0.789210789210789	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Other FAPs	Other FAPs	0.000586155759055016	0.988	988	0.988011988011988	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
