gene,celltype,contrast,n_tests_within_family,avg_log2FC,p_val,p_val_adj
Myl1,Macrophage (M2),Veh_vs_EP,2290,3.96784151477714,2.99587400581535e-08,3.80095207799579e-05
Mybpc1,Macrophage (M2),Veh_vs_EP,2290,3.6004923161388,3.31960880174305e-08,3.80095207799579e-05
Fgf13,Macrophage (M2),Veh_vs_EP,2290,3.95165743324685,6.67018825268214e-08,5.0915770328807e-05
Atp2a1,Macrophage (M2),Veh_vs_EP,2290,2.93551201430097,1.99604803232717e-07,9.8538732208e-05
Mylk4,Macrophage (M2),Veh_vs_EP,2290,4.26077862400911,3.0700644651142e-07,9.8538732208e-05
Pvalb,Macrophage (M2),Veh_vs_EP,2290,3.10065699487975,3.19101306313481e-07,9.8538732208e-05
Eya4,Macrophage (M2),Veh_vs_EP,2290,3.45596827443945,3.31717067074393e-07,9.8538732208e-05
Ckmt2,Macrophage (M2),Veh_vs_EP,2290,3.46861969630153,3.81278273336595e-07,9.8538732208e-05
Myot,Macrophage (M2),Veh_vs_EP,2290,3.78430452144057,4.13257098432458e-07,9.8538732208e-05
Kcnq5,Macrophage (M2),Veh_vs_EP,2290,3.14231284963279,4.30300140646288e-07,9.8538732208e-05
Pygm,Macrophage (M2),Veh_vs_EP,2290,2.40234689282833,4.86917673998272e-07,0.000101367406677822
Hmcn1,Macrophage (M2),Veh_vs_EP,2290,-2.48142161462649,5.95547002985422e-07,0.00010512073191153
Obscn,Macrophage (M2),Veh_vs_EP,2290,3.09165284885338,6.04490535352158e-07,0.00010512073191153
Xirp2,Macrophage (M2),Veh_vs_EP,2290,2.16019887052146,6.42659496402366e-07,0.00010512073191153
Cybb,Macrophage (M2),Veh_vs_EP,2290,1.95154490155847,8.62600680816776e-07,0.000131690370604695
Mybpc2,Macrophage (M2),Veh_vs_EP,2290,2.35683744404537,1.19475870209212e-06,0.000170999839236935
Dmd,Macrophage (M2),Veh_vs_EP,2290,3.72057065212235,1.38659481308305e-06,0.000186782477762364
Eno3,Macrophage (M2),Veh_vs_EP,2290,2.79240481252073,1.68886353144013e-06,0.000214860971499884
Ank3,Macrophage (M2),Veh_vs_EP,2290,3.96993967156087,2.01597821712841e-06,0.000242978427222318
Myh4,Macrophage (M2),Veh_vs_EP,2290,3.40425865566972,2.21974535974412e-06,0.000254160843690702
Ryr1,Macrophage (M2),Veh_vs_EP,2290,2.91536124499177,2.70296138260291e-06,0.000294642656079988
Cmya5,Macrophage (M2),Veh_vs_EP,2290,2.47514905225672,2.83062813701298e-06,0.000294642656079988
Mypn,Macrophage (M2),Veh_vs_EP,2290,3.3803494150287,3.15336923022102e-06,0.000313965892922006
Actn2,Macrophage (M2),Veh_vs_EP,2290,3.58846787549952,3.83898490655001e-06,0.000366303143166647
Agbl1,Macrophage (M2),Veh_vs_EP,2290,3.56238272778642,4.38160586512741e-06,0.000401355097245671
Nrap,Macrophage (M2),Veh_vs_EP,2290,2.42881364049125,4.77410778031118e-06,0.000415581351746662
Mylpf,Macrophage (M2),Veh_vs_EP,2290,3.05355387390395,4.89986746600868e-06,0.000415581351746662
Pfkm,Macrophage (M2),Veh_vs_EP,2290,2.88847248032028,5.73481117622688e-06,0.000469025628341413
Mlip,Macrophage (M2),Veh_vs_EP,2290,4.50315837830082,6.04788638962157e-06,0.000477574476973566
Ckm,Macrophage (M2),Veh_vs_EP,2290,2.73117514493155,9.08713358091916e-06,0.000693651196676829
Fgf13,Macrophage (M2),EPR_vs_EP,2290,3.80547108200241,3.35133043477882e-07,0.000732979051643818
Xirp2,Macrophage (M2),EPR_vs_EP,2290,2.37070819637599,8.95807041561786e-07,0.000732979051643818
Cmya5,Macrophage (M2),EPR_vs_EP,2290,2.91692922346417,1.21608101517455e-06,0.000732979051643818
Myot,Macrophage (M2),EPR_vs_EP,2290,3.81693406826501,1.280312753963e-06,0.000732979051643818
Ppp1r3a,Macrophage (M2),Veh_vs_EP,2290,3.20247356211084,1.01643954950672e-05,0.000746459057782932
Myom1,Macrophage (M2),Veh_vs_EP,2290,2.91469912093311,1.04308689297178e-05,0.000746459057782932
Tpm1,Macrophage (M2),Veh_vs_EP,2290,2.53700058134829,1.16822322399756e-05,0.000799384436039748
Kcnma1,Macrophage (M2),Veh_vs_EP,2290,2.92415067156494,1.18685898800661e-05,0.000799384436039748
Myl1,Macrophage (M2),EPR_vs_EP,2290,3.09767151128375,1.77065184002111e-06,0.000810958542729667
